publicID,year,month,day,hour,minute,second,lons,lats,loc_source,depths,depth_uncert,depth_source,Mpref,mag_uncert,mag_round,mag_source,within_CSEPtestingregion,within_CSEPcollectionregion,in_TVZ,upper_plate_weight,hikurangi_interface_weight,hik_slab_weight,puysegur_interface_weight,puysegur_slab_weight,str1,dip1,rake1,str2,dip2,rake2,mech_source,ML,in_hik_outerrise,in_puy_outerrise,ACmag,JHmag
2177643,1460, 1, 1, 0, 0,0.000,174.800,-41.400,GeoNet,25.000,10.000,GeoNet,7.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.291,0.596,0.113,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,7.500,NaN
2177645,1773, 5,11, 5, 0,0.000,174.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177646,1792,12, 2, 2, 0,0.000,167.000,-46.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177648,1810, 1, 1, 0, 0,0.000,167.000,-45.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.027,0.000,0.000,0.566,0.406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177649,1815, 1, 1, 0, 0,0.000,174.000,-39.000,GeoNet,25.000,10.000,GeoNet,6.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.500,NaN
2177650,1817, 1, 1, 0, 0,0.000,167.000,-46.000,GeoNet,25.000,10.000,GeoNet,6.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.500,NaN
2177651,1826, 1, 1, 0, 0,0.000,167.000,-45.000,GeoNet,25.000,10.000,GeoNet,7.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.027,0.000,0.000,0.566,0.406,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,7.500,NaN
2177652,1830, 3, 1, 0, 0,0.000,174.000,-35.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177654,1835, 1, 1, 0, 0,0.000,175.000,-37.000,GeoNet,25.000,10.000,GeoNet,6.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.500,NaN
2177653,1835, 1, 1, 0, 0,0.000,178.000,-39.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.011,0.551,0.438,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177656,1838, 1, 1, 0, 0,0.000,175.100,-39.400,GeoNet,25.000,10.000,GeoNet,6.500,0.500,0.500,org GeoNet: M,1.000,1.000,1.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.500,NaN
2177655,1838, 1,11, 4, 0,0.000,176.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177658,1839, 7,12, 0, 0,0.000,176.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177659,1839, 7,19, 0, 0,0.000,176.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177660,1839, 8,29, 0, 0,0.000,174.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177661,1839, 9,18, 0, 0,0.000,174.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177662,1840, 2, 9,20, 0,0.000,175.000,-38.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177663,1840, 5,25,17, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,6.000,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.000,NaN
